step,x,y,z,motion-pattern
0,0,0,0,0
1,0,1,0,1
2,0,2,0,1
3,0,3,0,1
4,0,4,0,1
5,0,5,0,1
6,0,6,0,1
7,1,6,0,1
8,2,6,0,1
9,3,6,0,1
10,4,6,0,1
11,5,6,0,1
12,6,6,0,1
13,7,6,0,1
14,8,6,0,1
15,9,6,0,1
16,9,5,0,1
17,9,4,0,1
18,9,3,0,1
19,9,2,0,1
20,9,1,0,1
21,9,0,0,1
22,9,-1,0,1
23,9,-2,0,1
24,9,-3,0,1
25,9,-4,0,1
26,9,-5,0,1
27,9,-6,0,1
28,9,-7,0,1
29,9,-8,0,1
30,9,-9,0,1
31,9,-10,0,1
32,9,-11,0,1
33,9,-12,0,1
34,9,-13,0,1
35,8,-13,0,1
36,7,-13,0,1
37,6.5,-13,-0.25,3
38,6,-13,-0.5,3
39,5.5,-13,-0.75,3
40,5,-13,-1,3
41,4.5,-13,-1.25,3
42,4,-13,-1.5,3
43,3.5,-13,-1.75,3
44,3,-13,-2,3
45,2.5,-13,-2.25,3
46,2,-13,-2.5,3
47,1.5,-13,-2.75,3
48,1,-13,-3,3
49,0,-13,-3,1
50,-1,-13,-3,1
51,-1,-12,-3,1
52,-1,-11,-3,1
53,-1,-10,-3,1
54,-1,-9,-3,1
55,0,-9,-3,1
56,0,-10,-3,1
57,0,-11,-3,1
58,0,-12,-3,1
59,1,-12,-3,1
60,1.5,-12,-2.75,2
61,2,-12,-2.5,2
62,2.5,-12,-2.25,2
63,3,-12,-2,2
64,3.5,-12,-1.75,2
65,4,-12,-1.5,2
66,4.5,-12,-1.25,2
67,5,-12,-1,2
68,5.5,-12,-0.75,2
69,6,-12,-0.5,2
70,6.5,-12,-0.25,2
71,7,-12,0,2
72,8,-12,0,1
73,8,-11,0,1
74,8,-10,0,1
75,8,-9,0,1
76,8,-8,0,1
77,8,-7,0,1
78,8,-6,0,1
79,8,-5,0,1
80,8,-4,0,1
81,8,-3,0,1
82,8,-2,0,1
83,8,-1,0,1
84,8,0,0,1
85,7,0,0,1
86,6,0,0,1
87,5,0,0,1
88,4,0,0,1
89,3,0,0,1
90,2,0,0,1
91,1,0,0,1
92,0,0,0,1
