step,x,y,z,motion-pattern,l
0,0,0,0,0,0
1,0,1,0,1,0.6
2,0,2,0,1,0.6
3,0,3,0,1,0.6
4,0,4,0,1,0.6
5,0,5,0,1,0.6
6,0,6,0,1,0.6
7,1,6,0,1,0.6
8,2,6,0,1,0.6
9,3,6,0,1,0.6
10,4,6,0,1,0.6
11,5,6,0,1,0.6
12,6,6,0,1,0.6
13,7,6,0,1,0.6
14,8,6,0,1,0.6
15,9,6,0,1,0.6
16,9,5,0,1,0.6
17,9,4,0,1,0.6
18,9,3,0,1,0.6
19,9,2,0,1,0.6
20,9,1,0,1,0.6
21,9,0,0,1,0.6
22,9,-1,0,1,0.6
23,9,-2,0,1,0.6
24,9,-3,0,1,0.6
25,9,-4,0,1,0.6
26,9,-5,0,1,0.6
27,9,-6,0,1,0.6
28,9,-7,0,1,0.6
29,9,-8,0,1,0.6
30,9,-9,0,1,0.6
31,9,-10,0,1,0.6
32,9,-11,0,1,0.6
33,9,-12,0,1,0.6
34,9,-13,0,1,0.6
35,8,-13,0,1,0.6
36,7,-13,0,1,0.6
37,6.5,-13,-0.25,3,0.34
38,6,-13,-0.5,3,0.34
39,5.5,-13,-0.75,3,0.34
40,5,-13,-1,3,0.34
41,4.5,-13,-1.25,3,0.34
42,4,-13,-1.5,3,0.34
43,3.5,-13,-1.75,3,0.34
44,3,-13,-2,3,0.34
45,2.5,-13,-2.25,3,0.34
46,2,-13,-2.5,3,0.34
47,1.5,-13,-2.75,3,0.34
48,1,-13,-3,3,0.34
49,0,-13,-3,1,0.6
50,-1,-13,-3,1,0.6
51,-1,-12,-3,1,0.6
52,-1,-11,-3,1,0.6
53,-1,-10,-3,1,0.6
54,-1,-9,-3,1,0.6
55,0,-9,-3,1,0.6
56,1,-9,-3,1,0.6
57,1.5,-9,-3,1,0.6
58,2,-9,-3.25,3,0.34
59,2.5,-9,-3.5,3,0.34
60,3,-9,-3.75,3,0.34
61,3.5,-9,-4,3,0.34
62,4,-9,-4.25,3,0.34
63,4.5,-9,-4.5,3,0.34
64,5,-9,-4.75,3,0.34
65,5.5,-9,-5,3,0.34
66,6,-9,-5.25,3,0.34
67,6.5,-9,-5.5,3,0.34
68,7,-9,-5.75,3,0.34
69,7.5,-9,-6,3,0.34
70,8.5,-9,-6,1,0.6
71,9.5,-9,-6,1,0.6
72,10.5,-9,-6,1,0.6
73,10.5,-10,-6,1,0.6
74,10.5,-11,-6,1,0.6
75,10.5,-12,-6,1,0.6
76,10.5,-13,-6,1,0.6
77,9.5,-13,-6,1,0.6
78,8.5,-13,-6,1,0.6
79,8.5,-12,-6,1,0.6
80,8.5,-11,-6,1,0.6
81,8.5,-10,-6,1,0.6
82,7.5,-10,-6,1,0.6
83,7,-10,-5.75,2,0.34
84,6.5,-10,-5.5,2,0.34
85,6,-10,-5.25,2,0.34
86,5.5,-10,-5,2,0.34
87,5,-10,-4.75,2,0.34
88,4.5,-10,-4.5,2,0.34
89,4,-10,-4.25,2,0.34
90,3.5,-10,-4,2,0.34
91,3,-10,-3.75,2,0.34
92,2.5,-10,-3.5,2,0.34
93,2,-10,-3.25,2,0.34
94,1,-10,-3,2,0.34
95,0,-10,-3,1,0.6
96,0,-11,-3,1,0.6
97,0,-12,-3,1,0.6
98,1,-12,-3,1,0.6
99,1.5,-12,-2.75,2,0.34
100,2,-12,-2.5,2,0.34
101,2.5,-12,-2.25,2,0.34
102,3,-12,-2,2,0.34
103,3.5,-12,-1.75,2,0.34
104,4,-12,-1.5,2,0.34
105,4.5,-12,-1.25,2,0.34
106,5,-12,-1,2,0.34
107,5.5,-12,-0.75,2,0.34
108,6,-12,-0.5,2,0.34
109,6.5,-12,-0.25,2,0.34
110,7,-12,0,2,0.34
111,8,-12,0,1,0.6
112,8,-11,0,1,0.6
113,8,-10,0,1,0.6
114,8,-9,0,1,0.6
115,8,-8,0,1,0.6
116,8,-7,0,1,0.6
117,8,-6,0,1,0.6
118,8,-5,0,1,0.6
119,8,-4,0,1,0.6
120,8,-3,0,1,0.6
121,8,-2,0,1,0.6
122,8,-1,0,1,0.6
123,8,0,0,1,0.6
124,7,0,0,1,0.6
125,6,0,0,1,0.6
126,5,0,0,1,0.6
127,4,0,0,1,0.6
128,3,0,0,1,0.6
129,2,0,0,1,0.6
130,1,0,0,1,0.6
131,0,0,0,1,0.6
